fixtures server listening on http://127.0.0.1:8765/
  GET / -> /poc_multi.html
  lock: D:\APIClient\testing\fixtures.lock
[2026-07-08T16:58:07.365Z] GET /dw_b.html  referer=-
[2026-07-09T02:00:25.150Z] GET /favicon.ico  referer=http://localhost:8765/attr_xss.html
[2026-07-09T02:00:26.705Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:00:38.917Z] GET /eval_hash.html  referer=-
[2026-07-09T02:00:38.918Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:00:38.918Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:00:38.930Z] GET /eval_hash.html  referer=http://localhost:8765/eval_hash.html
[2026-07-09T02:00:38.940Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:00:38.941Z] GET /favicon.ico  referer=http://localhost:8765/eval_hash.html
[2026-07-09T02:00:40.457Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:00:52.718Z] GET /domstash_h2h.html  referer=-
[2026-07-09T02:00:52.719Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:00:52.720Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:00:52.734Z] GET /domstash_h2h.html  referer=http://localhost:8765/domstash_h2h.html
[2026-07-09T02:00:52.743Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:00:52.743Z] GET /favicon.ico  referer=http://localhost:8765/domstash_h2h.html
[2026-07-09T02:00:54.361Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:01:36.701Z] GET /pm_struct_gate.html  referer=-
[2026-07-09T02:01:36.702Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:01:36.702Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:01:36.713Z] GET /pm_struct_gate.html  referer=http://localhost:8765/pm_struct_gate.html
[2026-07-09T02:01:36.723Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:01:36.724Z] GET /favicon.ico  referer=http://localhost:8765/pm_struct_gate.html
[2026-07-09T02:01:38.340Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:04:37.272Z] GET /json_nested.html  referer=-
[2026-07-09T02:04:37.275Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:04:37.277Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:04:37.288Z] GET /json_nested.html  referer=http://localhost:8765/json_nested.html
[2026-07-09T02:04:37.296Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:04:37.296Z] GET /favicon.ico  referer=http://localhost:8765/json_nested.html
[2026-07-09T02:04:38.907Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:05:18.486Z] GET /json_gate.html  referer=-
[2026-07-09T02:05:18.487Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:05:18.488Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:05:18.502Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:05:18.511Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:05:18.511Z] GET /favicon.ico  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:05:20.124Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:16.819Z] GET /json_gate.html  referer=-
[2026-07-09T02:08:16.821Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:16.822Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:16.837Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:08:16.842Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:16.843Z] GET /favicon.ico  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:08:18.459Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:30.484Z] GET /json_xss.html  referer=-
[2026-07-09T02:08:30.486Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:30.486Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:30.499Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:08:30.512Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:30.512Z] GET /favicon.ico  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:08:32.194Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:44.394Z] GET /json_nested.html  referer=-
[2026-07-09T02:08:44.395Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:44.396Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:44.416Z] GET /json_nested.html  referer=http://localhost:8765/json_nested.html
[2026-07-09T02:08:44.423Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:44.423Z] GET /favicon.ico  referer=http://localhost:8765/json_nested.html
[2026-07-09T02:08:46.061Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:57.973Z] GET /pm_struct_gate.html  referer=-
[2026-07-09T02:08:57.978Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:57.982Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:58.007Z] GET /pm_struct_gate.html  referer=http://localhost:8765/pm_struct_gate.html
[2026-07-09T02:08:58.024Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:08:58.024Z] GET /favicon.ico  referer=http://localhost:8765/pm_struct_gate.html
[2026-07-09T02:08:59.620Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:09:40.045Z] GET /json_gate.html  referer=-
[2026-07-09T02:09:40.047Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:09:40.048Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:09:40.059Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:09:40.069Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:09:40.069Z] GET /favicon.ico  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:09:41.685Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:09:53.778Z] GET /json_gate2.html  referer=-
[2026-07-09T02:09:53.780Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:09:53.780Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:09:53.796Z] GET /json_gate2.html  referer=http://localhost:8765/json_gate2.html
[2026-07-09T02:09:53.803Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:09:53.803Z] GET /favicon.ico  referer=http://localhost:8765/json_gate2.html
[2026-07-09T02:09:55.500Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:10:32.951Z] GET /json_gate.html  referer=-
[2026-07-09T02:10:32.954Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:10:32.955Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:10:32.974Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:10:32.985Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:10:32.985Z] GET /favicon.ico  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:10:34.592Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:10:46.699Z] GET /plaingate.html  referer=-
[2026-07-09T02:10:46.701Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:10:46.701Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:10:46.715Z] GET /plaingate.html  referer=http://localhost:8765/plaingate.html
[2026-07-09T02:10:46.723Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:10:46.724Z] GET /favicon.ico  referer=http://localhost:8765/plaingate.html
[2026-07-09T02:10:48.326Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:11:19.587Z] GET /gated_sink.html  referer=-
[2026-07-09T02:11:19.588Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:11:19.588Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:11:19.601Z] GET /gated_sink.html  referer=http://localhost:8765/gated_sink.html
[2026-07-09T02:11:19.611Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:11:19.612Z] GET /favicon.ico  referer=http://localhost:8765/gated_sink.html
[2026-07-09T02:11:21.230Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:08.549Z] GET /g_truthy.html  referer=-
[2026-07-09T02:12:08.550Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:08.551Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:08.565Z] GET /g_truthy.html  referer=http://localhost:8765/g_truthy.html
[2026-07-09T02:12:08.577Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:08.577Z] GET /favicon.ico  referer=http://localhost:8765/g_truthy.html
[2026-07-09T02:12:10.143Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:22.252Z] GET /g_idx.html  referer=-
[2026-07-09T02:12:22.254Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:22.255Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:22.270Z] GET /g_idx.html  referer=http://localhost:8765/g_idx.html
[2026-07-09T02:12:22.278Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:22.278Z] GET /favicon.ico  referer=http://localhost:8765/g_idx.html
[2026-07-09T02:12:23.842Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:36.187Z] GET /domxss.html  referer=-
[2026-07-09T02:12:36.189Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:36.189Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:36.201Z] GET /domxss.html  referer=http://localhost:8765/domxss.html
[2026-07-09T02:12:36.212Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:12:36.213Z] GET /favicon.ico  referer=http://localhost:8765/domxss.html
[2026-07-09T02:12:38.086Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:13:21.024Z] GET /json_gidx.html  referer=-
[2026-07-09T02:13:21.025Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:13:21.026Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:13:21.041Z] GET /json_gidx.html  referer=http://localhost:8765/json_gidx.html
[2026-07-09T02:13:21.049Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:13:21.049Z] GET /favicon.ico  referer=http://localhost:8765/json_gidx.html
[2026-07-09T02:13:22.621Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:13:34.917Z] GET /json_2f.html  referer=-
[2026-07-09T02:13:34.919Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:13:34.920Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:13:34.933Z] GET /json_2f.html  referer=http://localhost:8765/json_2f.html
[2026-07-09T02:13:34.944Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:13:34.944Z] GET /favicon.ico  referer=http://localhost:8765/json_2f.html
[2026-07-09T02:13:36.872Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:16:00.802Z] GET /json_probe.html  referer=-
[2026-07-09T02:16:00.803Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:16:00.803Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:16:00.815Z] GET /json_probe.html  referer=http://localhost:8765/json_probe.html
[2026-07-09T02:16:00.822Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:16:00.822Z] GET /favicon.ico  referer=http://localhost:8765/json_probe.html
[2026-07-09T02:16:02.394Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:16:14.704Z] GET /plain_probe.html  referer=-
[2026-07-09T02:16:14.705Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:16:14.706Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:16:14.716Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:16:14.717Z] GET /NO_plain  referer=http://localhost:8765/plain_probe.html
[2026-07-09T02:16:14.721Z] GET /plain_probe.html  referer=http://localhost:8765/plain_probe.html
[2026-07-09T02:16:14.730Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:16:14.730Z] GET /favicon.ico  referer=http://localhost:8765/plain_probe.html
[2026-07-09T02:16:16.297Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:19:23.402Z] GET /json_gate.html  referer=-
[2026-07-09T02:19:23.408Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:19:23.410Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:19:23.432Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:19:23.438Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:19:23.439Z] GET /favicon.ico  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:19:25.050Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:19:33.090Z] GET /json_gate.html  referer=-
[2026-07-09T02:19:33.090Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:19:33.105Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:19:34.716Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:19:57.378Z] GET /json_xss.html  referer=-
[2026-07-09T02:19:57.380Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:19:57.381Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:19:57.392Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:19:57.400Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:19:57.400Z] GET /favicon.ico  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:19:59.008Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:21:29.077Z] GET /json_gate.html  referer=-
[2026-07-09T02:21:29.079Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:21:29.080Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:21:29.091Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:21:29.099Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:21:29.100Z] GET /favicon.ico  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:21:30.666Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:21:38.740Z] GET /json_xss.html  referer=-
[2026-07-09T02:21:38.741Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:21:38.754Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:21:40.327Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:23:37.002Z] GET /split_eq.html  referer=-
[2026-07-09T02:23:37.004Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:23:37.005Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:23:37.018Z] GET /split_eq.html  referer=http://localhost:8765/split_eq.html
[2026-07-09T02:23:37.030Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:23:37.030Z] GET /favicon.ico  referer=http://localhost:8765/split_eq.html
[2026-07-09T02:23:38.599Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:23:50.693Z] GET /json_gate.html  referer=-
[2026-07-09T02:23:50.695Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:23:50.695Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:23:50.715Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:23:50.724Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:23:50.724Z] GET /favicon.ico  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:23:52.283Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:24:04.351Z] GET /json_xss.html  referer=-
[2026-07-09T02:24:04.354Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:24:04.354Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:24:04.367Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:24:04.375Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:24:04.375Z] GET /favicon.ico  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:24:05.934Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:35:36.683Z] GET /json_gidx.html  referer=-
[2026-07-09T02:35:36.684Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:35:36.685Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:35:36.700Z] GET /json_gidx.html  referer=http://localhost:8765/json_gidx.html
[2026-07-09T02:35:36.710Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:35:36.710Z] GET /favicon.ico  referer=http://localhost:8765/json_gidx.html
[2026-07-09T02:35:38.313Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:35:50.539Z] GET /json_gate.html  referer=-
[2026-07-09T02:35:50.541Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:35:50.541Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:35:50.553Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:35:50.566Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:35:50.566Z] GET /favicon.ico  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:35:52.185Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:36:04.826Z] GET /split_eq.html  referer=-
[2026-07-09T02:36:04.827Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:36:04.827Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:36:04.839Z] GET /split_eq.html  referer=http://localhost:8765/split_eq.html
[2026-07-09T02:36:04.845Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:36:04.846Z] GET /favicon.ico  referer=http://localhost:8765/split_eq.html
[2026-07-09T02:36:06.511Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:39:37.939Z] GET /json_xss.html  referer=-
[2026-07-09T02:39:37.944Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:39:37.946Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:39:37.980Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:39:37.993Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:39:37.993Z] GET /favicon.ico  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:39:39.583Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:39:51.719Z] GET /json_nested.html  referer=-
[2026-07-09T02:39:51.720Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:39:51.720Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:39:51.734Z] GET /json_nested.html  referer=http://localhost:8765/json_nested.html
[2026-07-09T02:39:51.744Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:39:51.744Z] GET /favicon.ico  referer=http://localhost:8765/json_nested.html
[2026-07-09T02:39:53.600Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:05.577Z] GET /json_2f.html  referer=-
[2026-07-09T02:40:05.579Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:05.579Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:05.593Z] GET /json_2f.html  referer=http://localhost:8765/json_2f.html
[2026-07-09T02:40:05.602Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:05.602Z] GET /favicon.ico  referer=http://localhost:8765/json_2f.html
[2026-07-09T02:40:07.212Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:19.243Z] GET /json_gidx.html  referer=-
[2026-07-09T02:40:19.244Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:19.244Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:19.256Z] GET /json_gidx.html  referer=http://localhost:8765/json_gidx.html
[2026-07-09T02:40:19.266Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:19.267Z] GET /favicon.ico  referer=http://localhost:8765/json_gidx.html
[2026-07-09T02:40:20.870Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:32.833Z] GET /domxss.html  referer=-
[2026-07-09T02:40:32.834Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:32.835Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:32.852Z] GET /domxss.html  referer=http://localhost:8765/domxss.html
[2026-07-09T02:40:32.859Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:32.859Z] GET /favicon.ico  referer=http://localhost:8765/domxss.html
[2026-07-09T02:40:34.498Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:46.432Z] GET /attr_xss.html  referer=-
[2026-07-09T02:40:46.433Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:46.434Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:46.448Z] GET /attr_xss.html  referer=http://localhost:8765/attr_xss.html
[2026-07-09T02:40:46.462Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:40:46.462Z] GET /favicon.ico  referer=http://localhost:8765/attr_xss.html
[2026-07-09T02:40:48.136Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:41:00.136Z] GET /eval_hash.html  referer=-
[2026-07-09T02:41:00.137Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:41:00.138Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:41:00.153Z] GET /eval_hash.html  referer=http://localhost:8765/eval_hash.html
[2026-07-09T02:41:00.168Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:41:00.169Z] GET /favicon.ico  referer=http://localhost:8765/eval_hash.html
[2026-07-09T02:41:01.768Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:41:13.829Z] GET /pm_struct_gate.html  referer=-
[2026-07-09T02:41:13.830Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:41:13.831Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:41:13.842Z] GET /pm_struct_gate.html  referer=http://localhost:8765/pm_struct_gate.html
[2026-07-09T02:41:13.850Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:41:13.851Z] GET /favicon.ico  referer=http://localhost:8765/pm_struct_gate.html
[2026-07-09T02:41:15.460Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:46:56.002Z] GET /json_gate.html  referer=-
[2026-07-09T02:46:56.003Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:46:56.004Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:46:56.016Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:46:56.030Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:46:56.030Z] GET /favicon.ico  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:46:57.596Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:47:09.639Z] GET /json_gidx.html  referer=-
[2026-07-09T02:47:09.640Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:47:09.640Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:47:09.656Z] GET /json_gidx.html  referer=http://localhost:8765/json_gidx.html
[2026-07-09T02:47:09.668Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:47:09.668Z] GET /favicon.ico  referer=http://localhost:8765/json_gidx.html
[2026-07-09T02:47:14.249Z] GET /json_xss.html  referer=-
[2026-07-09T02:47:14.251Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:47:14.251Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:47:14.264Z] GET /json_xss.html  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:47:14.275Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:47:14.276Z] GET /favicon.ico  referer=http://localhost:8765/json_xss.html
[2026-07-09T02:47:15.838Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-09T02:48:18.364Z] GET /json_gate.html  referer=-
[2026-07-09T02:48:18.366Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-09T02:48:18.366Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:48:18.379Z] GET /json_gate.html  referer=http://localhost:8765/json_gate.html
[2026-07-09T02:48:18.390Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-09T02:48:18.391Z] GET /favicon.ico  referer=http://localhost:8765/json_gate.html
